[1;34m[src/utils/log.c:30 init_log] Log is written to /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 967056[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 15:51:23, May 29 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80014514: 80 00 07 37 lui	a4, 0x80000
0x80014518: ff f7 47 13 not	a4, a4
0x8001451c: 1e e7 ae 23 sw	a4, 0x1fc(a5)
0x80014520: 1f 87 a6 83 lw	a3, 0x1f8(a5)
0x80014524: 1f c7 a7 03 lw	a4, 0x1fc(a5)
0x80014528: 08 d7 52 63 bge	a4, a3, 0x84
0x800145ac: 00 00 57 37 lui	a4, 5
0x800145b0: ff ff e7 b7 lui	a5, 0xffffe
0x800145b4: 19 07 07 13 addi	a4, a4, 0x190
0x800145b8: 00 f7 07 33 add	a4, a4, a5
0x800145bc: 01 01 07 93 addi	a5, sp, 0x10
0x800145c0: 00 f7 07 b3 add	a5, a4, a5
0x800145c4: 80 00 07 37 lui	a4, 0x80000
0x800145c8: ff e7 47 13 xori	a4, a4, -2
0x800145cc: 20 e7 a0 23 sw	a4, 0x200(a5)
0x800145d0: 20 e7 a2 23 sw	a4, 0x204(a5)
0x800145d4: 20 07 a6 83 lw	a3, 0x200(a5)
0x800145d8: 20 47 a7 03 lw	a4, 0x204(a5)
0x800145dc: 08 d7 52 63 bge	a4, a3, 0x84
0x80014660: 00 00 56 b7 lui	a3, 5
0x80014664: ff ff e7 b7 lui	a5, 0xffffe
0x80014668: 19 06 86 93 addi	a3, a3, 0x190
0x8001466c: 00 f6 86 b3 add	a3, a3, a5
0x80014670: 80 00 07 37 lui	a4, 0x80000
0x80014674: 01 01 07 93 addi	a5, sp, 0x10
0x80014678: 00 f6 87 b3 add	a5, a3, a5
0x8001467c: ff e7 46 93 xori	a3, a4, -2
0x80014680: 20 d7 a4 23 sw	a3, 0x208(a5)
0x80014684: ff f7 47 13 not	a4, a4
0x80014688: 20 e7 a6 23 sw	a4, 0x20c(a5)
0x8001468c: 20 87 a6 83 lw	a3, 0x208(a5)
0x80014690: 20 c7 a7 03 lw	a4, 0x20c(a5)
0x80014694: 08 d7 52 63 bge	a4, a3, 0x84
0x80014718: 00 00 57 37 lui	a4, 5
0x8001471c: ff ff e7 b7 lui	a5, 0xffffe
0x80014720: 19 07 07 13 addi	a4, a4, 0x190
0x80014724: 00 f7 07 33 add	a4, a4, a5
0x80014728: 01 01 07 93 addi	a5, sp, 0x10
0x8001472c: 00 f7 07 b3 add	a5, a4, a5
0x80014730: 80 00 07 37 lui	a4, 0x80000
0x80014734: ff f7 47 13 not	a4, a4
0x80014738: 20 e7 a8 23 sw	a4, 0x210(a5)
0x8001473c: 20 e7 aa 23 sw	a4, 0x214(a5)
0x80014740: 21 07 a6 83 lw	a3, 0x210(a5)
0x80014744: 21 47 a7 03 lw	a4, 0x214(a5)
0x80014748: 08 d7 52 63 bge	a4, a3, 0x84
0x800147cc: 00 00 57 37 lui	a4, 5
0x800147d0: ff ff e7 b7 lui	a5, 0xffffe
0x800147d4: 19 07 07 13 addi	a4, a4, 0x190
0x800147d8: 00 f7 07 33 add	a4, a4, a5
0x800147dc: 01 01 07 93 addi	a5, sp, 0x10
0x800147e0: 00 f7 07 b3 add	a5, a4, a5
0x800147e4: 80 00 07 37 lui	a4, 0x80000
0x800147e8: 20 e7 ac 23 sw	a4, 0x218(a5)
0x800147ec: 20 e7 ae 23 sw	a4, 0x21c(a5)
0x800147f0: 21 87 a6 83 lw	a3, 0x218(a5)
0x800147f4: 21 c7 a7 03 lw	a4, 0x21c(a5)
0x800147f8: 08 e6 80 63 beq	a3, a4, 0x80
0x80014878: 00 00 57 37 lui	a4, 5
0x8001487c: ff ff e7 b7 lui	a5, 0xffffe
0x80014880: 19 07 07 13 addi	a4, a4, 0x190
0x80014884: 00 f7 07 33 add	a4, a4, a5
0x80014888: 01 01 07 93 addi	a5, sp, 0x10
0x8001488c: 00 f7 07 b3 add	a5, a4, a5
0x80014890: 80 00 07 37 lui	a4, 0x80000
0x80014894: 22 e7 a0 23 sw	a4, 0x220(a5)
0x80014898: 00 17 07 13 addi	a4, a4, 1
0x8001489c: 22 e7 a2 23 sw	a4, 0x224(a5)
0x800148a0: 22 07 a6 83 lw	a3, 0x220(a5)
0x800148a4: 22 47 a7 03 lw	a4, 0x224(a5)
0x800148a8: 00 e6 94 63 bne	a3, a4, 8
0x800148b0: 00 00 57 37 lui	a4, 5
0x800148b4: ff ff e7 b7 lui	a5, 0xffffe
0x800148b8: 19 07 07 13 addi	a4, a4, 0x190
0x800148bc: 00 f7 07 33 add	a4, a4, a5
0x800148c0: 01 01 07 93 addi	a5, sp, 0x10
0x800148c4: 00 f7 07 b3 add	a5, a4, a5
0x800148c8: 80 00 07 37 lui	a4, 0x80000
0x800148cc: 22 e7 a4 23 sw	a4, 0x228(a5)
0x800148d0: ff e0 07 13 addi	a4, zero, -2
0x800148d4: 22 e7 a6 23 sw	a4, 0x22c(a5)
0x800148d8: 22 87 a6 83 lw	a3, 0x228(a5)
0x800148dc: 22 c7 a7 03 lw	a4, 0x22c(a5)
0x800148e0: 00 e6 94 63 bne	a3, a4, 8
0x800148e8: 00 00 57 37 lui	a4, 5
0x800148ec: ff ff e7 b7 lui	a5, 0xffffe
0x800148f0: 19 07 07 13 addi	a4, a4, 0x190
0x800148f4: 00 f7 07 33 add	a4, a4, a5
0x800148f8: 01 01 07 93 addi	a5, sp, 0x10
0x800148fc: 00 f7 07 b3 add	a5, a4, a5
0x80014900: 80 00 07 37 lui	a4, 0x80000
0x80014904: 22 e7 a8 23 sw	a4, 0x230(a5)
0x80014908: ff f0 07 13 addi	a4, zero, -1
0x8001490c: 22 e7 aa 23 sw	a4, 0x234(a5)
0x80014910: 23 07 a6 83 lw	a3, 0x230(a5)
0x80014914: 23 47 a7 03 lw	a4, 0x234(a5)
0x80014918: 00 e6 94 63 bne	a3, a4, 8
0x80014920: 00 00 57 37 lui	a4, 5
0x80014924: ff ff e7 b7 lui	a5, 0xffffe
0x80014928: 19 07 07 13 addi	a4, a4, 0x190
0x8001492c: 00 f7 07 33 add	a4, a4, a5
0x80014930: 01 01 07 93 addi	a5, sp, 0x10
0x80014934: 00 f7 07 b3 add	a5, a4, a5
0x80014938: 80 00 07 37 lui	a4, 0x80000
0x8001493c: 22 e7 ac 23 sw	a4, 0x238(a5)
0x80014940: 22 07 ae 23 sw	zero, 0x23c(a5)
0x80014944: 23 87 a6 83 lw	a3, 0x238(a5)
0x80014948: 23 c7 a7 03 lw	a4, 0x23c(a5)
0x8001494c: 00 e6 94 63 bne	a3, a4, 8
0x80014954: 00 00 57 37 lui	a4, 5
0x80014958: ff ff e7 b7 lui	a5, 0xffffe
0x8001495c: 19 07 07 13 addi	a4, a4, 0x190
0x80014960: 00 f7 07 33 add	a4, a4, a5
0x80014964: 01 01 07 93 addi	a5, sp, 0x10
0x80014968: 00 f7 07 b3 add	a5, a4, a5
0x8001496c: 80 00 07 37 lui	a4, 0x80000
0x80014970: 24 e7 a0 23 sw	a4, 0x240(a5)
0x80014974: 00 10 07 13 addi	a4, zero, 1
0x80014978: 24 e7 a2 23 sw	a4, 0x244(a5)
0x8001497c: 24 07 a6 83 lw	a3, 0x240(a5)
0x80014980: 24 47 a7 03 lw	a4, 0x244(a5)
0x80014984: 00 e6 94 63 bne	a3, a4, 8
0x8001498c: 00 00 57 37 lui	a4, 5
0x80014990: ff ff e7 b7 lui	a5, 0xffffe
0x80014994: 19 07 07 13 addi	a4, a4, 0x190
0x80014998: 00 f7 07 33 add	a4, a4, a5
0x8001499c: 01 01 07 93 addi	a5, sp, 0x10
0x800149a0: 00 f7 07 b3 add	a5, a4, a5
0x800149a4: 80 00 07 37 lui	a4, 0x80000
0x800149a8: 24 e7 a4 23 sw	a4, 0x248(a5)
0x800149ac: 00 20 07 13 addi	a4, zero, 2
0x800149b0: 24 e7 a6 23 sw	a4, 0x24c(a5)
0x800149b4: 24 87 a6 83 lw	a3, 0x248(a5)
0x800149b8: 24 c7 a7 03 lw	a4, 0x24c(a5)
0x800149bc: 00 e6 94 63 bne	a3, a4, 8
0x800149c4: 00 00 57 37 lui	a4, 5
0x800149c8: ff ff e7 b7 lui	a5, 0xffffe
0x800149cc: 19 07 07 13 addi	a4, a4, 0x190
0x800149d0: 00 f7 07 33 add	a4, a4, a5
0x800149d4: 01 01 07 93 addi	a5, sp, 0x10
0x800149d8: 00 f7 07 b3 add	a5, a4, a5
0x800149dc: 80 00 07 37 lui	a4, 0x80000
0x800149e0: 24 e7 a8 23 sw	a4, 0x250(a5)
0x800149e4: ff e7 47 13 xori	a4, a4, -2
0x800149e8: 24 e7 aa 23 sw	a4, 0x254(a5)
0x800149ec: 25 07 a6 83 lw	a3, 0x250(a5)
0x800149f0: 25 47 a7 03 lw	a4, 0x254(a5)
0x800149f4: 00 e6 94 63 bne	a3, a4, 8
0x800149fc: 00 00 57 37 lui	a4, 5
0x80014a00: ff ff e7 b7 lui	a5, 0xffffe
0x80014a04: 19 07 07 13 addi	a4, a4, 0x190
0x80014a08: 00 f7 07 33 add	a4, a4, a5
0x80014a0c: 01 01 07 93 addi	a5, sp, 0x10
0x80014a10: 00 f7 07 b3 add	a5, a4, a5
0x80014a14: 80 00 07 37 lui	a4, 0x80000
0x80014a18: 24 e7 ac 23 sw	a4, 0x258(a5)
0x80014a1c: ff f7 47 13 not	a4, a4
0x80014a20: 24 e7 ae 23 sw	a4, 0x25c(a5)
0x80014a24: 25 87 a6 83 lw	a3, 0x258(a5)
0x80014a28: 25 c7 a7 03 lw	a4, 0x25c(a5)
0x80014a2c: 00 e6 94 63 bne	a3, a4, 8
0x80014a34: 00 00 57 37 lui	a4, 5
0x80014a38: ff ff e7 b7 lui	a5, 0xffffe
0x80014a3c: 19 07 07 13 addi	a4, a4, 0x190
0x80014a40: 00 f7 07 33 add	a4, a4, a5
0x80014a44: 01 01 07 93 addi	a5, sp, 0x10
0x80014a48: 00 f7 07 b3 add	a5, a4, a5
0x80014a4c: 80 00 07 37 lui	a4, 0x80000
0x80014a50: 00 17 07 13 addi	a4, a4, 1
0x80014a54: 26 e7 a0 23 sw	a4, 0x260(a5)
0x80014a58: 26 e7 a2 23 sw	a4, 0x264(a5)
0x80014a5c: 26 07 a6 83 lw	a3, 0x260(a5)
0x80014a60: 26 47 a7 03 lw	a4, 0x264(a5)
0x80014a64: 08 e6 82 63 beq	a3, a4, 0x84
0x80014ae8: 00 00 57 37 lui	a4, 5
0x80014aec: ff ff e7 b7 lui	a5, 0xffffe
0x80014af0: 19 07 07 13 addi	a4, a4, 0x190
0x80014af4: 00 f7 07 33 add	a4, a4, a5
0x80014af8: 01 01 07 93 addi	a5, sp, 0x10
0x80014afc: 00 f7 07 b3 add	a5, a4, a5
0x80014b00: 80 00 07 37 lui	a4, 0x80000
0x80014b04: 00 17 07 13 addi	a4, a4, 1
0x80014b08: 26 e7 a4 23 sw	a4, 0x268(a5)
0x80014b0c: ff e0 07 13 addi	a4, zero, -2
0x80014b10: 26 e7 a6 23 sw	a4, 0x26c(a5)
0x80014b14: 26 87 a6 83 lw	a3, 0x268(a5)
0x80014b18: 26 c7 a7 03 lw	a4, 0x26c(a5)
0x80014b1c: 00 e6 94 63 bne	a3, a4, 8
0x80014b24: 00 00 57 37 lui	a4, 5
0x80014b28: ff ff e7 b7 lui	a5, 0xffffe
0x80014b2c: 19 07 07 13 addi	a4, a4, 0x190
0x80014b30: 00 f7 07 33 add	a4, a4, a5
0x80014b34: 01 01 07 93 addi	a5, sp, 0x10
0x80014b38: 00 f7 07 b3 add	a5, a4, a5
0x80014b3c: 80 00 07 37 lui	a4, 0x80000
0x80014b40: 00 17 07 13 addi	a4, a4, 1
0x80014b44: 26 e7 a8 23 sw	a4, 0x270(a5)
0x80014b48: ff f0 07 13 addi	a4, zero, -1
0x80014b4c: 26 e7 aa 23 sw	a4, 0x274(a5)
0x80014b50: 27 07 a6 83 lw	a3, 0x270(a5)
0x80014b54: 27 47 a7 03 lw	a4, 0x274(a5)
0x80014b58: 00 e6 94 63 bne	a3, a4, 8
0x80014b60: 00 00 57 37 lui	a4, 5
0x80014b64: ff ff e7 b7 lui	a5, 0xffffe
0x80014b68: 19 07 07 13 addi	a4, a4, 0x190
0x80014b6c: 00 f7 07 33 add	a4, a4, a5
0x80014b70: 01 01 07 93 addi	a5, sp, 0x10
0x80014b74: 00 f7 07 b3 add	a5, a4, a5
0x80014b78: 80 00 07 37 lui	a4, 0x80000
0x80014b7c: 00 17 07 13 addi	a4, a4, 1
0x80014b80: 26 e7 ac 23 sw	a4, 0x278(a5)
0x80014b84: 26 07 ae 23 sw	zero, 0x27c(a5)
0x80014b88: 27 87 a6 83 lw	a3, 0x278(a5)
0x80014b8c: 27 c7 a7 03 lw	a4, 0x27c(a5)
0x80014b90: 00 e6 94 63 bne	a3, a4, 8
0x80014b98: 00 00 57 37 lui	a4, 5
0x80014b9c: ff ff e7 b7 lui	a5, 0xffffe
0x80014ba0: 19 07 07 13 addi	a4, a4, 0x190
0x80014ba4: 00 f7 07 33 add	a4, a4, a5
0x80014ba8: 01 01 07 93 addi	a5, sp, 0x10
0x80014bac: 00 f7 07 b3 add	a5, a4, a5
0x80014bb0: 80 00 07 37 lui	a4, 0x80000
0x80014bb4: 00 17 07 13 addi	a4, a4, 1
0x80014bb8: 28 e7 a0 23 sw	a4, 0x280(a5)
0x80014bbc: 00 10 07 13 addi	a4, zero, 1
0x80014bc0: 28 e7 a2 23 sw	a4, 0x284(a5)
0x80014bc4: 28 07 a6 83 lw	a3, 0x280(a5)
0x80014bc8: 28 47 a7 03 lw	a4, 0x284(a5)
0x80014bcc: 00 e6 94 63 bne	a3, a4, 8
0x80014bd4: 00 00 57 37 lui	a4, 5
0x80014bd8: ff ff e7 b7 lui	a5, 0xffffe
0x80014bdc: 19 07 07 13 addi	a4, a4, 0x190
0x80014be0: 00 f7 07 33 add	a4, a4, a5
0x80014be4: 01 01 07 93 addi	a5, sp, 0x10
0x80014be8: 00 f7 07 b3 add	a5, a4, a5
0x80014bec: 80 00 07 37 lui	a4, 0x80000
0x80014bf0: 00 17 07 13 addi	a4, a4, 1
0x80014bf4: 28 e7 a4 23 sw	a4, 0x288(a5)
0x80014bf8: 00 20 07 13 addi	a4, zero, 2
0x80014bfc: 28 e7 a6 23 sw	a4, 0x28c(a5)
0x80014c00: 28 87 a6 83 lw	a3, 0x288(a5)
0x80014c04: 28 c7 a7 03 lw	a4, 0x28c(a5)
0x80014c08: 00 e6 94 63 bne	a3, a4, 8
0x80014c10: 00 00 56 b7 lui	a3, 5
0x80014c14: ff ff e7 b7 lui	a5, 0xffffe
0x80014c18: 19 06 86 93 addi	a3, a3, 0x190
0x80014c1c: 00 f6 86 b3 add	a3, a3, a5
0x80014c20: 80 00 07 37 lui	a4, 0x80000
0x80014c24: 01 01 07 93 addi	a5, sp, 0x10
0x80014c28: 00 f6 87 b3 add	a5, a3, a5
0x80014c2c: 00 17 06 93 addi	a3, a4, 1
0x80014c30: 28 d7 a8 23 sw	a3, 0x290(a5)
0x80014c34: ff e7 47 13 xori	a4, a4, -2
0x80014c38: 28 e7 aa 23 sw	a4, 0x294(a5)
0x80014c3c: 29 07 a6 83 lw	a3, 0x290(a5)
0x80014c40: 29 47 a7 03 lw	a4, 0x294(a5)
0x80014c44: 00 e6 94 63 bne	a3, a4, 8
0x80014c4c: 00 00 56 b7 lui	a3, 5
0x80014c50: ff ff e7 b7 lui	a5, 0xffffe
0x80014c54: 19 06 86 93 addi	a3, a3, 0x190
0x80014c58: 00 f6 86 b3 add	a3, a3, a5
0x80014c5c: 80 00 07 37 lui	a4, 0x80000
0x80014c60: 01 01 07 93 addi	a5, sp, 0x10
0x80014c64: 00 f6 87 b3 add	a5, a3, a5
0x80014c68: 00 17 06 93 addi	a3, a4, 1
0x80014c6c: 28 d7 ac 23 sw	a3, 0x298(a5)
0x80014c70: ff f7 47 13 not	a4, a4
0x80014c74: 28 e7 ae 23 sw	a4, 0x29c(a5)
0x80014c78: 29 87 a6 83 lw	a3, 0x298(a5)
0x80014c7c: 29 c7 a7 03 lw	a4, 0x29c(a5)
0x80014c80: 00 e6 94 63 bne	a3, a4, 8
0x80014c88: 00 00 57 37 lui	a4, 5
0x80014c8c: ff ff e7 b7 lui	a5, 0xffffe
0x80014c90: 19 07 07 13 addi	a4, a4, 0x190
0x80014c94: 00 f7 07 33 add	a4, a4, a5
0x80014c98: 01 01 07 93 addi	a5, sp, 0x10
0x80014c9c: 00 f7 07 b3 add	a5, a4, a5
0x80014ca0: ff e0 07 13 addi	a4, zero, -2
0x80014ca4: 2a e7 a0 23 sw	a4, 0x2a0(a5)
0x80014ca8: 2a e7 a2 23 sw	a4, 0x2a4(a5)
0x80014cac: 2a 07 a6 83 lw	a3, 0x2a0(a5)
0x80014cb0: 2a 47 a7 03 lw	a4, 0x2a4(a5)
0x80014cb4: 08 e6 80 63 beq	a3, a4, 0x80
0x80014d34: 00 00 57 37 lui	a4, 5
0x80014d38: ff ff e7 b7 lui	a5, 0xffffe
0x80014d3c: 19 07 07 13 addi	a4, a4, 0x190
0x80014d40: 00 f7 07 33 add	a4, a4, a5
0x80014d44: 01 01 07 93 addi	a5, sp, 0x10
0x80014d48: 00 f7 07 b3 add	a5, a4, a5
0x80014d4c: ff e0 07 13 addi	a4, zero, -2
0x80014d50: 2a e7 a4 23 sw	a4, 0x2a8(a5)
0x80014d54: ff f0 07 13 addi	a4, zero, -1
0x80014d58: 2a e7 a6 23 sw	a4, 0x2ac(a5)
0x80014d5c: 2a 87 a6 83 lw	a3, 0x2a8(a5)
0x80014d60: 2a c7 a7 03 lw	a4, 0x2ac(a5)
0x80014d64: 00 e6 94 63 bne	a3, a4, 8
0x80014d6c: 00 00 57 37 lui	a4, 5
0x80014d70: ff ff e7 b7 lui	a5, 0xffffe
0x80014d74: 19 07 07 13 addi	a4, a4, 0x190
0x80014d78: 00 f7 07 33 add	a4, a4, a5
0x80014d7c: 01 01 07 93 addi	a5, sp, 0x10
0x80014d80: 00 f7 07 b3 add	a5, a4, a5
0x80014d84: ff e0 07 13 addi	a4, zero, -2
0x80014d88: 2a e7 a8 23 sw	a4, 0x2b0(a5)
0x80014d8c: 2a 07 aa 23 sw	zero, 0x2b4(a5)
0x80014d90: 2b 07 a6 83 lw	a3, 0x2b0(a5)
0x80014d94: 2b 47 a7 03 lw	a4, 0x2b4(a5)
0x80014d98: 00 e6 94 63 bne	a3, a4, 8
0x80014da0: 00 00 57 37 lui	a4, 5
0x80014da4: ff ff e7 b7 lui	a5, 0xffffe
0x80014da8: 19 07 07 13 addi	a4, a4, 0x190
0x80014dac: 00 f7 07 33 add	a4, a4, a5
0x80014db0: 01 01 07 93 addi	a5, sp, 0x10
0x80014db4: 00 f7 07 b3 add	a5, a4, a5
0x80014db8: ff e0 07 13 addi	a4, zero, -2
0x80014dbc: 2a e7 ac 23 sw	a4, 0x2b8(a5)
0x80014dc0: 00 10 07 13 addi	a4, zero, 1
0x80014dc4: 2a e7 ae 23 sw	a4, 0x2bc(a5)
0x80014dc8: 2b 87 a6 83 lw	a3, 0x2b8(a5)
0x80014dcc: 2b c7 a7 03 lw	a4, 0x2bc(a5)
0x80014dd0: 00 e6 94 63 bne	a3, a4, 8
0x80014dd8: 00 00 57 37 lui	a4, 5
0x80014ddc: ff ff e7 b7 lui	a5, 0xffffe
0x80014de0: 19 07 07 13 addi	a4, a4, 0x190
0x80014de4: 00 f7 07 33 add	a4, a4, a5
0x80014de8: 01 01 07 93 addi	a5, sp, 0x10
0x80014dec: 00 f7 07 b3 add	a5, a4, a5
0x80014df0: ff e0 07 13 addi	a4, zero, -2
0x80014df4: 2c e7 a0 23 sw	a4, 0x2c0(a5)
0x80014df8: 00 20 07 13 addi	a4, zero, 2
0x80014dfc: 2c e7 a2 23 sw	a4, 0x2c4(a5)
0x80014e00: 2c 07 a6 83 lw	a3, 0x2c0(a5)
0x80014e04: 2c 47 a7 03 lw	a4, 0x2c4(a5)
0x80014e08: 00 e6 94 63 bne	a3, a4, 8
0x80014e10: 00 00 57 37 lui	a4, 5
0x80014e14: ff ff e7 b7 lui	a5, 0xffffe
0x80014e18: 19 07 07 13 addi	a4, a4, 0x190
0x80014e1c: 00 f7 07 33 add	a4, a4, a5
0x80014e20: 01 01 07 93 addi	a5, sp, 0x10
0x80014e24: 00 f7 07 b3 add	a5, a4, a5
0x80014e28: ff e0 07 13 addi	a4, zero, -2
0x80014e2c: 2c e7 a4 23 sw	a4, 0x2c8(a5)
0x80014e30: 80 00 07 37 lui	a4, 0x80000
0x80014e34: ff e7 47 13 xori	a4, a4, -2
0x80014e38: 2c e7 a6 23 sw	a4, 0x2cc(a5)
0x80014e3c: 2c 87 a6 83 lw	a3, 0x2c8(a5)
0x80014e40: 2c c7 a7 03 lw	a4, 0x2cc(a5)
0x80014e44: 00 e6 94 63 bne	a3, a4, 8
0x80014e4c: 00 00 57 37 lui	a4, 5
0x80014e50: ff ff e7 b7 lui	a5, 0xffffe
0x80014e54: 19 07 07 13 addi	a4, a4, 0x190
0x80014e58: 00 f7 07 33 add	a4, a4, a5
0x80014e5c: 01 01 07 93 addi	a5, sp, 0x10
0x80014e60: 00 f7 07 b3 add	a5, a4, a5
0x80014e64: ff e0 07 13 addi	a4, zero, -2
0x80014e68: 2c e7 a8 23 sw	a4, 0x2d0(a5)
0x80014e6c: 80 00 07 37 lui	a4, 0x80000
0x80014e70: ff f7 47 13 not	a4, a4
0x80014e74: 2c e7 aa 23 sw	a4, 0x2d4(a5)
0x80014e78: 2d 07 a6 83 lw	a3, 0x2d0(a5)
0x80014e7c: 2d 47 a7 03 lw	a4, 0x2d4(a5)
0x80014e80: 00 e6 94 63 bne	a3, a4, 8
0x80014e88: 00 00 57 37 lui	a4, 5
0x80014e8c: ff ff e7 b7 lui	a5, 0xffffe
0x80014e90: 19 07 07 13 addi	a4, a4, 0x190
0x80014e94: 00 f7 07 33 add	a4, a4, a5
0x80014e98: 01 01 07 93 addi	a5, sp, 0x10
0x80014e9c: 00 f7 07 b3 add	a5, a4, a5
0x80014ea0: ff f0 07 13 addi	a4, zero, -1
0x80014ea4: 2c e7 ac 23 sw	a4, 0x2d8(a5)
0x80014ea8: 2c e7 ae 23 sw	a4, 0x2dc(a5)
0x80014eac: 2d 87 a6 83 lw	a3, 0x2d8(a5)
0x80014eb0: 2d c7 a7 03 lw	a4, 0x2dc(a5)
0x80014eb4: 08 e6 80 63 beq	a3, a4, 0x80
0x80014f34: 00 00 57 37 lui	a4, 5
0x80014f38: ff ff e7 b7 lui	a5, 0xffffe
0x80014f3c: 19 07 07 13 addi	a4, a4, 0x190
0x80014f40: 00 f7 07 33 add	a4, a4, a5
0x80014f44: 01 01 07 93 addi	a5, sp, 0x10
0x80014f48: 00 f7 07 b3 add	a5, a4, a5
0x80014f4c: ff f0 07 13 addi	a4, zero, -1
0x80014f50: 2e e7 a0 23 sw	a4, 0x2e0(a5)
0x80014f54: 2e 07 a2 23 sw	zero, 0x2e4(a5)
0x80014f58: 2e 07 a6 83 lw	a3, 0x2e0(a5)
0x80014f5c: 2e 47 a7 03 lw	a4, 0x2e4(a5)
0x80014f60: 00 e6 94 63 bne	a3, a4, 8
0x80014f68: 00 00 57 37 lui	a4, 5
0x80014f6c: ff ff e7 b7 lui	a5, 0xffffe
0x80014f70: 19 07 07 13 addi	a4, a4, 0x190
0x80014f74: 00 f7 07 33 add	a4, a4, a5
0x80014f78: 01 01 07 93 addi	a5, sp, 0x10
0x80014f7c: 00 f7 07 b3 add	a5, a4, a5
0x80014f80: ff f0 07 13 addi	a4, zero, -1
0x80014f84: 2e e7 a4 23 sw	a4, 0x2e8(a5)
0x80014f88: 00 10 07 13 addi	a4, zero, 1
0x80014f8c: 2e e7 a6 23 sw	a4, 0x2ec(a5)
0x80014f90: 2e 87 a6 83 lw	a3, 0x2e8(a5)
0x80014f94: 2e c7 a7 03 lw	a4, 0x2ec(a5)
0x80014f98: 00 e6 94 63 bne	a3, a4, 8
0x80014fa0: 00 00 57 37 lui	a4, 5
0x80014fa4: ff ff e7 b7 lui	a5, 0xffffe
0x80014fa8: 19 07 07 13 addi	a4, a4, 0x190
0x80014fac: 00 f7 07 33 add	a4, a4, a5
0x80014fb0: 01 01 07 93 addi	a5, sp, 0x10
0x80014fb4: 00 f7 07 b3 add	a5, a4, a5
0x80014fb8: ff f0 07 13 addi	a4, zero, -1
0x80014fbc: 2e e7 a8 23 sw	a4, 0x2f0(a5)
0x80014fc0: 00 20 07 13 addi	a4, zero, 2
0x80014fc4: 2e e7 aa 23 sw	a4, 0x2f4(a5)
0x80014fc8: 2f 07 a6 83 lw	a3, 0x2f0(a5)
0x80014fcc: 2f 47 a7 03 lw	a4, 0x2f4(a5)
0x80014fd0: 00 e6 94 63 bne	a3, a4, 8
0x80014fd8: 00 00 57 37 lui	a4, 5
0x80014fdc: ff ff e7 b7 lui	a5, 0xffffe
0x80014fe0: 19 07 07 13 addi	a4, a4, 0x190
0x80014fe4: 00 f7 07 33 add	a4, a4, a5
0x80014fe8: 01 01 07 93 addi	a5, sp, 0x10
0x80014fec: 00 f7 07 b3 add	a5, a4, a5
0x80014ff0: ff f0 07 13 addi	a4, zero, -1
0x80014ff4: 2e e7 ac 23 sw	a4, 0x2f8(a5)
0x80014ff8: 80 00 07 37 lui	a4, 0x80000
0x80014ffc: ff e7 47 13 xori	a4, a4, -2
0x80015000: 2e e7 ae 23 sw	a4, 0x2fc(a5)
0x80015004: 2f 87 a6 83 lw	a3, 0x2f8(a5)
0x80015008: 2f c7 a7 03 lw	a4, 0x2fc(a5)
0x8001500c: 00 e6 94 63 bne	a3, a4, 8
0x80015014: 00 00 57 37 lui	a4, 5
0x80015018: ff ff e7 b7 lui	a5, 0xffffe
0x8001501c: 19 07 07 13 addi	a4, a4, 0x190
0x80015020: 00 f7 07 33 add	a4, a4, a5
0x80015024: 01 01 07 93 addi	a5, sp, 0x10
0x80015028: 00 f7 07 b3 add	a5, a4, a5
0x8001502c: ff f0 07 13 addi	a4, zero, -1
0x80015030: 30 e7 a0 23 sw	a4, 0x300(a5)
0x80015034: 80 00 07 37 lui	a4, 0x80000
0x80015038: ff f7 47 13 not	a4, a4
